,site,period,year,crash_year,count,yearly_diff,max_year,min_year,last_year,min_count,max_count,last_count,date,day,month,mean_temp,site_mean_temp
1,Adventure Adit/ Rock Fall,before,2010,2019,1227,NA,2012,2019,2023,22,1276,26,3/2/2010,2,3,6.777777778,7.259259259
2,Adventure Adit/ Rock Fall,before,2012,2019,1276,49,2012,2019,2023,22,1276,26,3/7/2012,7,3,8,7.259259259
3,Adventure Adit/ Rock Fall,before,2015,2019,1157,-119,2012,2019,2023,22,1276,26,4/22/2015,22,4,7.259259259,7.259259259
4,Adventure Adit/ Rock Fall,after,2019,2019,22,-1135,2012,2019,2023,22,1276,26,12/19/2019,19,12,7,7.259259259
5,Adventure Adit/ Rock Fall,after,2022,2019,42,20,2012,2019,2023,22,1276,26,4/13/2022,13,4,7.259259259,7.259259259
6,Adventure Adit/ Rock Fall,after,2023,2019,26,-16,2012,2019,2023,22,1276,26,4/14/2023,14,4,7.259259259,7.259259259
7,Adventure Mine,before,2009,2019,8330,NA,2012,2019,2024,876,32733,1413,2/13/2009,13,2,6.111111111,6.302222222
8,Adventure Mine,before,2011,2019,23534,15204,2012,2019,2024,876,32733,1413,3/2/2011,2,3,5.877777778,6.302222222
9,Adventure Mine,before,2012,2019,32733,9199,2012,2019,2024,876,32733,1413,12/1/2012,1,12,5.877777778,6.302222222
10,Adventure Mine,before,2016,2019,20373,-12360,2012,2019,2024,876,32733,1413,2/22/2016,22,2,8,6.302222222
11,Adventure Mine,after,2019,2019,876,-19497,2012,2019,2024,876,32733,1413,12/20/2019,20,12,8,6.302222222
12,Adventure Mine,after,2024,2019,1413,537,2012,2019,2024,876,32733,1413,3/25/2024,25,3,1.4,6.302222222
13,Agency Place Mine,before,2006,2015,75,NA,2006,2017,2020,0,75,3,11/4/2006,4,11,6.777777778,4.925925926
14,Agency Place Mine,before,2012,2015,54,-21,2006,2017,2020,0,75,3,2/27/2012,27,2,4,4.925925926
15,Agency Place Mine,after,2015,2015,8,-46,2006,2017,2020,0,75,3,12/28/2015,28,12,4,4.925925926
16,Agency Place Mine,after,2017,2015,0,-8,2006,2017,2020,0,75,3,12/28/2017,28,12,4.925925926,4.925925926
17,Agency Place Mine,after,2020,2015,3,3,2006,2017,2020,0,75,3,1/17/2020,17,1,4.925925926,4.925925926
18,Algonquin Adit #2 (Mark's Adit),before,1999,2018,0,NA,2011,1999,2024,0,83,9,12/27/1999,27,12,6.116666667,6.116666667
19,Algonquin Adit #2 (Mark's Adit),before,2011,2018,83,83,2011,1999,2024,0,83,9,12/21/2011,21,12,7,6.116666667
20,Algonquin Adit #2 (Mark's Adit),after,2018,2018,5,-78,2011,1999,2024,0,83,9,12/16/2018,16,12,7.5,6.116666667
21,Algonquin Adit #2 (Mark's Adit),after,2024,2018,9,4,2011,1999,2024,0,83,9,2/1/2024,1,2,3.85,6.116666667
22,Bear Cave,before,2005,2013,19,NA,2005,2017,2019,0,19,0,12/20/2005,20,12,9.444444444,7.966666667
23,Bear Cave,after,2013,2013,4,-15,2005,2017,2019,0,19,0,3/18/2013,18,3,8.055555556,7.966666667
24,Bear Cave,after,2014,2013,5,1,2005,2017,2019,0,19,0,2/17/2014,17,2,6,7.966666667
25,Bear Cave,after,2015,2013,1,-4,2005,2017,2019,0,19,0,3/20/2015,20,3,7.833333333,7.966666667
26,Bear Cave,after,2017,2013,0,-1,2005,2017,2019,0,19,0,3/3/2017,3,3,8.5,7.966666667
27,Bear Cave,after,2019,2013,0,0,2005,2017,2019,0,19,0,2/17/2019,17,2,7.966666667,7.966666667
28,Beaten's Cave,before,1998,2020,68,NA,2012,2023,2023,3,103,3,1/15/1998,15,1,3.888888889,5.944444444
29,Beaten's Cave,before,2010,2020,98,30,2012,2023,2023,3,103,3,3/1/2010,1,3,5.944444444,5.944444444
30,Beaten's Cave,before,2012,2020,103,5,2012,2023,2023,3,103,3,2/25/2012,25,2,8,5.944444444
31,Beaten's Cave,before,2014,2020,101,-2,2012,2023,2023,3,103,3,2/12/2014,12,2,5.944444444,5.944444444
32,Beaten's Cave,after,2020,2020,8,-93,2012,2023,2023,3,103,3,11/13/2020,13,11,5.944444444,5.944444444
33,Beaten's Cave,after,2021,2020,6,-2,2012,2023,2023,3,103,3,3/4/2021,4,3,5.944444444,5.944444444
34,Beaten's Cave,after,2021,2020,8,2,2012,2023,2023,3,103,3,11/10/2021,10,11,5.944444444,5.944444444
35,Beaten's Cave,after,2022,2020,4,-4,2012,2023,2023,3,103,3,3/6/2022,6,3,5.944444444,5.944444444
36,Beaten's Cave,after,2022,2020,4,0,2012,2023,2023,3,103,3,11/11/2022,11,11,5.944444444,5.944444444
37,Beaten's Cave,after,2023,2020,3,-1,2012,2023,2023,3,103,3,3/3/2023,3,3,5.944444444,5.944444444
38,Belt Mine,before,2017,2020,1083,NA,2018,2020,2024,568,1093,972,2/16/2017,16,2,3.25,3.347222222
39,Belt Mine,before,2018,2020,1093,10,2018,2020,2024,568,1093,972,12/16/2018,16,12,5.388888889,3.347222222
40,Belt Mine,after,2020,2020,568,-525,2018,2020,2024,568,1093,972,1/18/2020,18,1,4.25,3.347222222
41,Belt Mine,after,2022,2020,775,207,2018,2020,2024,568,1093,972,3/16/2022,16,3,3.347222222,3.347222222
42,Belt Mine,after,2024,2020,972,197,2018,2020,2024,568,1093,972,3/13/2024,13,3,0.5,3.347222222
43,Bumblebee Mine,before,2007,2016,5189,NA,2007,2016,2016,812,5189,812,12/29/2007,29,12,8.888888889,9.222222222
44,Bumblebee Mine,after,2016,2016,812,-4377,2007,2016,2016,812,5189,812,2/23/2016,23,2,9.555555556,9.222222222
45,Child's Adit,before,1996,2017,31,NA,2011,2017,2024,8,132,22,12/28/1996,28,12,6.055555556,6.763888889
46,Child's Adit,before,2011,2017,132,101,2011,2017,2024,8,132,22,12/24/2011,24,12,7.5,6.763888889
47,Child's Adit,after,2017,2017,8,-124,2011,2017,2024,8,132,22,12/27/2017,27,12,7,6.763888889
48,Child's Adit,after,2020,2017,17,9,2011,2017,2024,8,132,22,1/1/2020,1,1,6.5,6.763888889
49,Child's Adit,after,2024,2017,22,5,2011,2017,2024,8,132,22,2/16/2024,16,2,6.763888889,6.763888889
50,Copper Falls Mine,before,1999,2018,11483,NA,1999,2018,2018,0,11483,0,3/14/1999,14,3,6.888888889,7.069444444
51,Copper Falls Mine,after,2018,2018,0,-11483,1999,2018,2018,0,11483,0,2/23/2018,23,2,7.25,7.069444444
52,Cushman Adit,before,2012,2017,820,NA,2012,2017,2019,20,820,28,11/3/2012,3,11,9.722222222,9.074074074
53,Cushman Adit,before,2015,2017,708,-112,2012,2017,2019,20,820,28,2/26/2015,26,2,9.074074074,9.074074074
54,Cushman Adit,after,2017,2017,20,-688,2012,2017,2019,20,820,28,2/15/2017,15,2,9,9.074074074
55,Cushman Adit,after,2019,2017,28,8,2012,2017,2019,20,820,28,12/19/2019,19,12,8.5,9.074074074
56,Delaware Mine,before,1996,2016,1702,NA,2015,2018,2023,700,3583,1382,2/8/1996,8,2,7.333333333,6.305555556
57,Delaware Mine,before,2012,2016,2352,650,2015,2018,2023,700,3583,1382,3/6/2012,6,3,7.5,6.305555556
58,Delaware Mine,before,2013,2016,2664,312,2015,2018,2023,700,3583,1382,3/13/2013,13,3,6.305555556,6.305555556
59,Delaware Mine,before,2014,2016,2587,-77,2015,2018,2023,700,3583,1382,2/24/2014,24,2,6.305555556,6.305555556
60,Delaware Mine,before,2015,2016,3583,996,2015,2018,2023,700,3583,1382,2/23/2015,23,2,6.305555556,6.305555556
61,Delaware Mine,after,2016,2016,841,-2742,2015,2018,2023,700,3583,1382,2/21/2016,21,2,6.666666667,6.305555556
62,Delaware Mine,after,2017,2016,862,21,2015,2018,2023,700,3583,1382,2/18/2017,18,2,6.305555556,6.305555556
63,Delaware Mine,after,2018,2016,700,-162,2015,2018,2023,700,3583,1382,2/21/2018,21,2,5.75,6.305555556
64,Delaware Mine,after,2019,2016,1297,597,2015,2018,2023,700,3583,1382,2/28/2019,28,2,3.277777778,6.305555556
65,Delaware Mine,after,2020,2016,1465,168,2015,2018,2023,700,3583,1382,1/2/2020,2,1,7.305555556,6.305555556
66,Delaware Mine,after,2021,2016,1491,26,2015,2018,2023,700,3583,1382,3/30/2021,30,3,6.305555556,6.305555556
67,Delaware Mine,after,2022,2016,2322,831,2015,2018,2023,700,3583,1382,3/16/2022,16,3,6.305555556,6.305555556
68,Delaware Mine,after,2023,2016,1382,-940,2015,2018,2023,700,3583,1382,3/22/2023,22,3,6.305555556,6.305555556
69,Derby Adit,before,1999,2016,216,NA,2014,2023,2024,23,235,35,12/18/1999,18,12,8.333333333,7.468253968
70,Derby Adit,before,2010,2016,234,18,2014,2023,2024,23,235,35,11/26/2010,26,11,7.5,7.468253968
71,Derby Adit,before,2013,2016,146,-88,2014,2023,2024,23,235,35,1/3/2013,3,1,5.555555556,7.468253968
72,Derby Adit,before,2014,2016,235,89,2014,2023,2024,23,235,35,12/19/2014,19,12,5.75,7.468253968
73,Derby Adit,before,2015,2016,228,-7,2014,2023,2024,23,235,35,11/26/2015,26,11,8.25,7.468253968
74,Derby Adit,after,2016,2016,130,-98,2014,2023,2024,23,235,35,11/19/2016,19,11,8,7.468253968
75,Derby Adit,after,2019,2016,32,-98,2014,2023,2024,23,235,35,11/15/2019,15,11,8.888888889,7.468253968
76,Derby Adit,after,2022,2016,44,12,2014,2023,2024,23,235,35,4/13/2022,13,4,7.468253968,7.468253968
77,Derby Adit,after,2023,2016,23,-21,2014,2023,2024,23,235,35,4/16/2023,16,4,7.468253968,7.468253968
78,Derby Adit,after,2024,2016,35,12,2014,2023,2024,23,235,35,3/26/2024,26,3,7.468253968,7.468253968
79,Eagle River Adit  1 (Lake Superior & Phoenix),before,1996,2016,37,NA,1996,2020,2020,10,37,10,12/28/1996,28,12,4.777777778,5.444444444
80,Eagle River Adit  1 (Lake Superior & Phoenix),before,2006,2016,36,-1,1996,2020,2020,10,37,10,5/2/2006,2,5,5.444444444,5.444444444
81,Eagle River Adit  1 (Lake Superior & Phoenix),before,2011,2016,31,-5,1996,2020,2020,10,37,10,12/24/2011,24,12,6.5,5.444444444
82,Eagle River Adit  1 (Lake Superior & Phoenix),before,2013,2016,37,6,1996,2020,2020,10,37,10,3/3/2013,3,3,4,5.444444444
83,Eagle River Adit  1 (Lake Superior & Phoenix),after,2016,2016,12,-25,1996,2020,2020,10,37,10,12/29/2016,29,12,5.444444444,5.444444444
84,Eagle River Adit  1 (Lake Superior & Phoenix),after,2020,2016,10,-2,1996,2020,2020,10,37,10,1/1/2020,1,1,6.5,5.444444444
85,Eagle River Adit 2 (Lake Superior & Phoenix),before,2001,2013,0,NA,2001,2001,2016,0,5,0,1/19/2001,19,1,-3.333333333,1.513888889
86,Eagle River Adit 2 (Lake Superior & Phoenix),before,2001,2013,5,5,2001,2001,2016,0,5,0,11/2/2001,2,11,8.888888889,1.513888889
87,Eagle River Adit 2 (Lake Superior & Phoenix),before,2011,2013,4,-1,2001,2001,2016,0,5,0,12/24/2011,24,12,0,1.513888889
88,Eagle River Adit 2 (Lake Superior & Phoenix),after,2013,2013,0,-4,2001,2001,2016,0,5,0,3/3/2013,3,3,0.5,1.513888889
89,Eagle River Adit 2 (Lake Superior & Phoenix),after,2016,2013,0,0,2001,2001,2016,0,5,0,12/29/2016,29,12,1.513888889,1.513888889
90,Eagle River Adit 3 (Lake Superior & Phoenix),before,2006,2015,5,NA,2013,2017,2017,0,26,0,11/4/2006,4,11,6.166666667,0.833333333
91,Eagle River Adit 3 (Lake Superior & Phoenix),before,2011,2015,12,7,2013,2017,2017,0,26,0,12/24/2011,24,12,1.5,0.833333333
92,Eagle River Adit 3 (Lake Superior & Phoenix),before,2013,2015,26,14,2013,2017,2017,0,26,0,3/3/2013,3,3,-3,0.833333333
93,Eagle River Adit 3 (Lake Superior & Phoenix),after,2015,2015,13,-13,2013,2017,2017,0,26,0,12/29/2015,29,12,2,0.833333333
94,Eagle River Adit 3 (Lake Superior & Phoenix),after,2017,2015,0,-13,2013,2017,2017,0,26,0,12/28/2017,28,12,-2.5,0.833333333
95,Flintsteel Adit,before,1998,2019,497,NA,1998,2019,2019,2,497,2,12/16/1998,16,12,8,6.683333333
96,Flintsteel Adit,before,2010,2019,98,-399,1998,2019,2019,2,497,2,3/3/2010,3,3,5.888888889,6.683333333
97,Flintsteel Adit,before,2012,2019,98,0,1998,2019,2019,2,497,2,2/24/2012,24,2,6.25,6.683333333
98,Flintsteel Adit,before,2014,2019,97,-1,1998,2019,2019,2,497,2,2/23/2014,23,2,6.777777778,6.683333333
99,Flintsteel Adit,before,2015,2019,129,32,1998,2019,2019,2,497,2,2/24/2015,24,2,6.683333333,6.683333333
100,Flintsteel Adit,before,2016,2019,198,69,1998,2019,2019,2,497,2,2/22/2016,22,2,6.683333333,6.683333333
